anchor,target,rating,score,context
plastic plates,plastic surgery,0,0.00,B29
plastic plates,license plates,0,0.00,B29
transmitting wireless,wireless,2b,0.50,H02
transmitting wireless,inductive,1b,0.25,H02
transmitting wireless,system wireless,2b,0.50,H02
transmitting wireless,device wireless,2b,0.50,H02
transmitting wireless,system for wireless,2b,0.50,H02
transmitting wireless,system during wireless,2b,0.50,H02
transmitting wireless,structure for wireless,2a,0.50,H02
transmitting wireless,structure during wireless,2a,0.50,H02
transmitting wireless,wireless power transmitting device,2a,0.50,H02
transmitting wireless,wireless transmitting,4,1.00,H02
transmitting wireless,wireless power transmitting,2a,0.50,H02
transmitting wireless,wireless transmitting device,2a,0.50,H02
transmitting wireless,wireless receiver,2a,0.50,H02
transmitting wireless,radio transmission,2b,0.50,H02
transmitting wireless,wireless signal transmission,2a,0.50,H02
transmitting wireless,wireless transceiver,2a,0.50,H02
transmitting wireless,wireless data transmission,2a,0.50,H02
transmitting wireless,wireless link,2a,0.50,H02
transmitting wireless,digital signal,1b,0.25,H02
transmitting wireless,bluetooth communication,1b,0.25,H02
transmitting wireless,data reception,1d,0.25,H02
transmitting wireless,communication unit,1c,0.25,H02
transmitting wireless,transmission technology,1b,0.25,H02
transmitting wireless,short range,1d,0.25,H02
transmitting wireless,transmitting tissue,0,0.00,H02
transmitting wireless,wireless camera,0,0.00,H02
transmitting wireless,transmitting electron microscope,0,0.00,H02
transmitting wireless,cordless chopper,0,0.00,H02
transmitting wireless,transmitting period,0,0.00,H02
transmitting wireless,transmitting disease,0,0.00,H02
sstr2,xenograft,1c,0.25,A61
sstr2,brain,2b,0.50,A61
sstr2,somatostatin receptor 2,3,0.75,A61
sstr2,somatostatin receptor type 2,4,1.00,A61
sstr2,protein in humans,2b,0.50,A61
sstr2,somatostatin,2a,0.50,A61
sstr2,g protein coupled receptor,2b,0.50,A61
sstr2,located on chromosome,2b,0.50,A61
sstr2,rna expression,1c,0.25,A61
sstr2,protein,1c,0.25,A61
sstr2,gene ontology,1c,0.25,A61
sstr2,receptor,1c,0.25,A61
sstr2,gene location,1c,0.25,A61
sstr2,tumor,1c,0.25,A61
sstr2,sst stands for social studies,0,0.00,A61
sstr2,chromosome,0,0.00,A61
sstr2,ssc exam,0,0.00,A61
sstr2,kidney,0,0.00,A61
sstr2,train to delhi,0,0.00,A61
sstr2,potential receptor,0,0.00,A61
sstr2,transferrin,1d,0.25,C07
sstr2,blood plasma glycoprotein,3,0.75,C07
sstr2,somatostatin receptor 2,3,0.75,C07
sstr2,apotransferrin,2a,0.50,C07
sstr2,sstr2 gene,2b,0.50,C07
sstr2,iron transporting protein,3,0.75,C07
sstr2,srif 1,3,0.75,C07
sstr2,gf gene encoded protein,2b,0.50,C07
sstr2,somatostatin receptor type 2,3,0.75,C07
sstr2,protein,1c,0.25,C07
sstr2,g protein coupled receptors,1c,0.25,C07
sstr2,oligosaccharide amino acid,1c,0.25,C07
sstr2,neuropeptide binding,1c,0.25,C07
sstr2,macromolecules,1c,0.25,C07
sstr2,protein coding,1d,0.25,C07
sstr2,blood pressure,0,0.00,C07
sstr2,gum,0,0.00,C07
sstr2,blood cells,0,0.00,C07
sstr2,coding languages,0,0.00,C07
sstr2,blood donation,0,0.00,C07
sstr2,antenna,0,0.00,C07
reference speed,speed reference,4,1.00,B61
reference speed,desired reference speed,3,0.75,G05
reference speed,reference position,2a,0.50,G05
reference speed,speed position,2b,0.50,G05
reference speed,speed,2b,0.50,G05
reference speed,reference signal,2b,0.50,G05
reference speed,desired speed,3,0.75,G05
reference speed,desired signal,2b,0.50,G05
reference speed,predetermined reference speed,2a,0.50,B66
reference speed,predetermined reference speeds,2a,0.50,B66
reference speed,speed,2b,0.50,B66
reference speed,target speed,3,0.75,B66
reference speed,value,1c,0.25,B66
reference speed,reference speeds,4,1.00,B66
reference speed,predetermined speed,3,0.75,B66
reference speed,frequency,1b,0.25,B66
reference speed,target frequency,1b,0.25,B66
reference speed,velocity,2b,0.50,B66
reference speed,reference frequency,1b,0.25,B66
reference speed,target rotational speed,2a,0.50,B66
reference speed,reference rotational speed,2a,0.50,B66
reference speed,floor speed,2a,0.50,B66
reference speed,vehicle reference speed,2a,0.50,D05
reference speed,reference speed signal,2a,0.50,D05
reference speed,reference speed signal,3,0.75,H02
reference speed,setpoint speed,2a,0.50,H02
reference speed,predetermined speed,2a,0.50,H02
reference speed,reference rotational speed,2a,0.50,H02
reference speed,reference velocity,3,0.75,H02
reference speed,motor speed,1b,0.25,H02
reference speed,distance,1d,0.25,H02
reference speed,control object speed,1b,0.25,H02
reference speed,speed signal,1c,0.25,H02
reference speed,speed error,1d,0.25,H02
reference speed,reference word,0,0.00,H02
reference speed,speed post,0,0.00,H02
reference speed,reference letter,0,0.00,H02
reference speed,internet speed test,0,0.00,H02
reference speed,speed density,0,0.00,H02
reference speed,reference number,0,0.00,H02
reference speed,vehicle reference speed,2a,0.50,H04
reference speed,limit,1c,0.25,F02
reference speed,limit of value,1c,0.25,F02
reference speed,limit speed value,3,0.75,F02
reference speed,threshold,2b,0.50,F02
reference speed,predetermined threshold,1c,0.25,F02
reference speed,speed,2b,0.50,F02
reference speed,predetermined threshold value,1c,0.25,F02
reference speed,predetermined speed,3,0.75,F02
reference speed,limit value,1c,0.25,F02
reference speed,speed value,2b,0.50,F02
reference speed,predetermined,1d,0.25,F02
reference speed,predetermined value,1c,0.25,F02
reference speed,threshold value,1c,0.25,F02
reference speed,limit speed,3,0.75,F02
reference speed,reference vehicle speed,2a,0.50,F02
reference speed,speed reference,4,1.00,F16
reference speed,target speed,3,0.75,F23
reference speed,speed,2b,0.50,F23
reference speed,predetermined speed,2a,0.50,F23
reference speed,set speed,2a,0.50,F23
reference speed,predetermined,1d,0.25,F23
reference speed,predetermined reference,1d,0.25,F23
reference speed,predetermined threshold,1c,0.25,F23
reference speed,target,1d,0.25,F23
reference speed,reference value,1c,0.25,F23
reference speed,normal speed,3,0.75,F23
reference speed,reference vehicle speed,2a,0.50,F23
reference speed,preset speed,2a,0.50,F23
reference speed,with reference speed,3,0.75,F23
reference speed,actual speed,2a,0.50,F23
reference speed,speed measuring unit,2a,0.50,F23
reference speed,vehicle speed,2b,0.50,F23
reference speed,reference speeds,4,1.00,F23
reference speed,reference velocity,3,0.75,F23
reference speed,speed rate,2b,0.50,F23
reference speed,speed limit,1c,0.25,F23
reference speed,velocity,1d,0.25,F23
reference speed,flame speed,1b,0.25,F23
reference speed,acceleration,1d,0.25,F23
reference speed,frequency,1d,0.25,F23
reference speed,reference number,0,0.00,F23
reference speed,reference point,0,0.00,F23
reference speed,reference letter,0,0.00,F23
reference speed,speed post,0,0.00,F23
reference speed,speed post track,0,0.00,F23
sulfidation,synthesis,1c,0.25,C01
sulfidation,regeneration,1c,0.25,C01
sulfidation,selective reduction,2a,0.50,C01
sulfidation,recovery,1c,0.25,C01
sulfidation,synthetic,1c,0.25,C01
sulfidation,similar,0,0.00,C01
sulfidation,same,0,0.00,C01
sulfidation,reduction,2b,0.50,C01
sulfidation,production,1c,0.25,C01
sulfidation,properties,1c,0.25,C22
sulfidation,strength,1b,0.25,C22
sulfidation,galvanic,2b,0.50,C22
sulfidation,oxidative,1c,0.25,C22
sulfidation,corrosion,2b,0.50,C22
sulfidation,convert oxides to sulfides,1c,0.25,C22
sulfidation,formation of sulfide minerals,2a,0.50,C22
sulfidation,surface modification,2b,0.50,C22
sulfidation,tungsten sulfidation,2a,0.50,C22
sulfidation,diamond like carbon films,1c,0.25,C22
sulfidation,metal,1c,0.25,C22
sulfidation,carbon coating,1d,0.25,C22
sulfidation,molecules,1c,0.25,C22
sulfidation,oxides,1b,0.25,C22
sulfidation,sun,0,0.00,C22
sulfidation,sulfide formula,0,0.00,C22
sulfidation,moon,0,0.00,C22
sulfidation,sulfide ore,0,0.00,C22
sulfidation,sultanpur district,0,0.00,C22
sulfidation,sulfide charge,0,0.00,C22
sulfidation,sulfur removal,1a,0.25,B01
sulfidation,oxidation,1d,0.25,B01
sulfidation,reaction,1c,0.25,B01
sulfidation,shows,0,0.00,B01
sulfidation,reduction,1d,0.25,B01
sulfidation,sulfidation corrosion,2a,0.50,B01
sulfidation,corrosion due to sulfur,3,0.75,B01
sulfidation,sulfide ions,2a,0.50,B01
sulfidation,silver sulfidation,2a,0.50,B01
sulfidation,sulfidation resistant laminate,2a,0.50,B01
sulfidation,nickel based super alloys,2a,0.50,B01
sulfidation,sulphidation,4,1.00,B01
sulfidation,sulfur compounds,1d,0.25,B01
sulfidation,chemical addition,1d,0.25,B01
sulfidation,corrosion,1c,0.25,B01
sulfidation,food digestion,0,0.00,B01
sulfidation,organophosphates,0,0.00,B01
sulfidation,plant utilities,0,0.00,B01
sulfidation,pesticides,0,0.00,B01
sulfidation,boiler accessories,0,0.00,B01
sulfidation,bacteriostatic,0,0.00,B01
up converted signal,intermediate frequency,0,0.00,G01
up converted signal,signal,2b,0.50,G01
up converted signal,baseband signal,2b,0.50,G01
up converted signal,down conversion signals,1a,0.25,G01
up converted signal,analog frequency,2b,0.50,G01
up converted signal,received signal,2b,0.50,G01
up converted signal,up down converted signals,2b,0.50,G01
up converted signal,up conversion signals,4,1.00,G01
up converted signal,analog signal,2b,0.50,G01
up converted signal,analog modulated frequency,2b,0.50,G01
up converted signal,intermediate modulated signal,2a,0.50,G01
up converted signal,down converted together,1a,0.25,G01
up converted signal,down converted signals,1a,0.25,G01
up converted signal,intermediate signal,2a,0.50,G01
up converted signal,analog modulated signal,2a,0.50,G01
up converted signal,analog modulated frequency signal,2a,0.50,G01
up converted signal,up signal,2b,0.50,G01
up converted signal,up converted,2b,0.50,G01
up converted signal,converted signal,2b,0.50,G01
up converted signal,down converted,1a,0.25,G01
up converted signal,intermediate frequency signal,2a,0.50,G01
up converted signal,up down converted signal,2b,0.50,G01
up converted signal,down conversion signal,1a,0.25,G01
up converted signal,up down converted,0,0.00,G01
up converted signal,analog frequency signal,2b,0.50,G01
up converted signal,analog signal frequency,2b,0.50,G01
up converted signal,up converted together,0,0.00,G01
up converted signal,intermediate modulated frequency signal,2a,0.50,G01
up converted signal,up conversion signal,4,1.00,G01
up converted signal,intermediate signal frequency,2a,0.50,G01
up converted signal,converted,2b,0.50,G01
up converted signal,up converted signals,4,1.00,G01
up converted signal,intermediate modulated frequency,2a,0.50,G01
up converted signal,down converted signal,1a,0.25,G01
up converted signal,up converted signal,4,1.00,G01
up converted signal,scaling of video signal,2a,0.50,G01
up converted signal,modulator rf signal,2a,0.50,G01
up converted signal,up converting signal,4,1.00,G01
up converted signal,up converter,2b,0.50,G01
up converted signal,signal up conversion,3,0.75,G01
up converted signal,applicable frequency range,2b,0.50,G01
up converted signal,up converted wave,3,0.75,G01
up converted signal,phosphor converted,1b,0.25,G01
up converted signal,up conversion system,1c,0.25,G01
up converted signal,lower sampling rate,1a,0.25,G01
up converted signal,non up converted signal,1a,0.25,G01
up converted signal,dc dc power converter,1d,0.25,G01
up converted signal,converter,1c,0.25,G01
up converted signal,area converter,0,0.00,G01
up converted signal,traffic signal,0,0.00,G01
up converted signal,dress up,0,0.00,G01
up converted signal,signal jump,0,0.00,G01
up converted signal,up borad,0,0.00,G01
up converted signal,up conversion signal plus,3,0.75,H04
up converted signal,transmit output,1d,0.25,H04
up converted signal,transmit baseband signal,1c,0.25,H04
up converted signal,baseband output,1b,0.25,H04
up converted signal,signal,1c,0.25,H04
up converted signal,up conversion output plus,2a,0.50,H04
up converted signal,down converted signal plus,1a,0.25,H04
up converted signal,down converted output plus,1a,0.25,H04
up converted signal,up signal,1c,0.25,H04
up converted signal,up converted output plus,1b,0.25,H04
up converted signal,down converted output,1a,0.25,H04
up converted signal,transmit,1d,0.25,H04
up converted signal,baseband output signal,1c,0.25,H04
up converted signal,converted,1d,0.25,H04
up converted signal,control information,1d,0.25,H04
up converted signal,calibration signal,2b,0.50,H04
up converted signal,up converted output,3,0.75,H04
up converted signal,up conversion signal,4,1.00,H04
up converted signal,down conversion signal,1a,0.25,H04
up converted signal,down conversion output plus,1a,0.25,H04
up converted signal,output signal,1d,0.25,H04
up converted signal,generated control frequency,1d,0.25,H04
up converted signal,transmitted control frequency,1d,0.25,H04
up converted signal,transmitted control information,1d,0.25,H04
up converted signal,down signal,1a,0.25,H04
up converted signal,up conversion output,3,0.75,H04
up converted signal,down conversion output,1a,0.25,H04
up converted signal,output,0,0.00,H04
up converted signal,baseband signal,1c,0.25,H04
up converted signal,down converted,1a,0.25,H04
up converted signal,up converted signal plus,3,0.75,H04
up converted signal,generated control information,0,0.00,H04
up converted signal,transmit baseband output,1d,0.25,H04
up converted signal,converted signal,2b,0.50,H04
up converted signal,generated communication frequency,1d,0.25,H04
up converted signal,up converted,2b,0.50,H04
up converted signal,down converted signal,1a,0.25,H04
up converted signal,down conversion signal plus,1a,0.25,H04
up converted signal,transmit signal,1d,0.25,H04
up converted signal,transmit output signal,1d,0.25,H04
up converted signal,input,0,0.00,H04
up converted signal,control signal,0,0.00,H04
up converted signal,calibration information,0,0.00,H04
up converted signal,transmitted communication frequency,2b,0.50,H04
up converted signal,transmitted communication information,2b,0.50,H04
up converted signal,rf modulated carrier,1d,0.25,H03
up converted signal,tx signal,1d,0.25,H03
up converted signal,input signals,1c,0.25,H03
up converted signal,frequency divided signal,2a,0.50,H03
up converted signal,rf carrier,2b,0.50,H03
up converted signal,analog frequency signal,2a,0.50,H03
up converted signal,signal,2b,0.50,H03
up converted signal,rf tx,1c,0.25,H03
up converted signal,output signal,2b,0.50,H03
up converted signal,rf signal,2b,0.50,H03
up converted signal,rb signal,1d,0.25,H03
up converted signal,rf modulated signal,2b,0.50,H03
up converted signal,rf frequency signal,2a,0.50,H03
up converted signal,input signal,1c,0.25,H03
up converted signal,output signals,2b,0.50,H03
up converted signal,rb carrier,2b,0.50,H03
up converted signal,analog modulated signal,2c,0.50,H03
up converted signal,high signal,2b,0.50,H03
up converted signal,up converted output,3,0.75,H03
up converted signal,digital signal,2b,0.50,H03
up converted signal,up conversion process,2b,0.50,H03
up converted signal,intermediate frequency signal,2a,0.50,H03
up converted signal,digital up converted signals,2a,0.50,H03
up converted signal,signal output,2b,0.50,H03
up converted signal,up conversion of radio signals,2a,0.50,H03
up converted signal,unconverted signal,1a,0.25,H03
up converted signal,down converted signal,1a,0.25,H03
up converted signal,baseband signal,1c,0.25,H03
up converted signal,signal transmitter unit,1c,0.25,H03
up converted signal,transmitted signal,1c,0.25,H03
up converted signal,signal jump,0,0.00,H03
up converted signal,calibration information,0,0.00,H03
up converted signal,converted area,0,0.00,H03
up converted signal,image convert to pdf,0,0.00,H03
up converted signal,output values,0,0.00,H03
up converted signal,upload image,0,0.00,H03
current power signal,voltage sine signal,2a,0.50,H02
current power signal,sine,1c,0.25,H02
current power signal,current dc,2a,0.50,H02
current power signal,current voltage signal,3,0.75,H02
current power signal,current signal,2b,0.50,H02
current power signal,current power voltage,3,0.75,H02
current power signal,voltage,1c,0.25,H02
current power signal,voltage power signal,2c,0.50,H02
current power signal,voltage current signal,2c,0.50,H02
current power signal,current dc wave,2a,0.50,H02
current power signal,current sine,2a,0.50,H02
current power signal,current sine wave,2a,0.50,H02
current power signal,current voltage,2a,0.50,H02
current power signal,current sine voltage,2a,0.50,H02
current power signal,current sine signal,2a,0.50,H02
current power signal,dc wave,2a,0.50,H02
current power signal,sine wave,1b,0.25,H02
current power signal,voltage signal,2a,0.50,H02
current power signal,current voltage power signal,3,0.75,H02
current power signal,power supply signal,2a,0.50,H02
current power signal,alternating current power signals,2a,0.50,H02
current power signal,dc power signal,2a,0.50,H02
current power signal,ac power signal,2a,0.50,H02
current power signal,input power signal,2a,0.50,H02
current power signal,current power source,2a,0.50,H02
current power signal,main power signal,2a,0.50,H02
current power signal,power signal generator,2b,0.50,H02
current power signal,power bus,1b,0.25,H02
current power signal,output power,1d,0.25,H02
current power signal,power lines,1b,0.25,H02
current power signal,actual power input,1d,0.25,H02
current power signal,ac mains input,1b,0.25,H02
current power signal,load power consumption,1d,0.25,H02
current power signal,power card,0,0.00,H02
current power signal,current location,0,0.00,H02
current power signal,power rangers,0,0.00,H02
current power signal,power vehicle,0,0.00,H02
current power signal,current account,0,0.00,H02
current power signal,current stove,0,0.00,H02
digital watermark information,embedded data,1c,0.25,G11
digital watermark information,watermark data,2b,0.50,G11
digital watermark information,watermark,2b,0.50,G11
digital watermark information,data,1c,0.25,G11
digital watermark information,digital watermarking information,4,1.00,G11
digital watermark information,digital watermarking data,3,0.75,G11
digital watermark information,av information,1d,0.25,G11
digital watermark information,digital data,1c,0.25,G11
digital watermark information,watermark digital information,4,1.00,G11
digital watermark information,digital watermark,3,0.75,G11
digital watermark information,av data,1d,0.25,G11
digital watermark information,watermark information,2b,0.50,G11
digital watermark information,digital information,2b,0.50,G11
digital watermark information,digital watermark data,3,0.75,G11
digital watermark information,watermark message,2b,0.50,G11
digital watermark information,digital signature,2a,0.50,G11
digital watermark information,invisible watermark,2b,0.50,G11
digital watermark information,embedded digital information,2b,0.50,G11
digital watermark information,digital watermark signal,2b,0.50,G11
digital watermark information,hidden digital signal,2b,0.50,G11
digital watermark information,watermark embedding,2b,0.50,G11
digital watermark information,visible digital watermark,2a,0.50,G11
digital watermark information,embedded information,1d,0.25,G11
digital watermark information,carrier signal,1d,0.25,G11
digital watermark information,digital work,1d,0.25,G11
digital watermark information,noise tolerant signal,1d,0.25,G11
digital watermark information,invisible image pattern,1d,0.25,G11
digital watermark information,video authentication,1d,0.25,G11
digital watermark information,water front,0,0.00,G11
digital watermark information,digital camera,0,0.00,G11
digital watermark information,digital watch,0,0.00,G11
digital watermark information,vehicle information,0,0.00,G11
digital watermark information,embedded crystal,0,0.00,G11
digital watermark information,digital keyboard,0,0.00,G11
digital watermark information,information,1c,0.25,H04
digital watermark information,watermark,2b,0.50,H04
digital watermark information,watermark information,3,0.75,H04
digital watermark information,marks,0,0.00,H04
digital watermark information,visible markings,1d,0.25,H04
digital watermark information,visual markings,2b,0.50,H04
digital watermark information,watermark data,3,0.75,H04
digital watermark information,sensor,0,0.00,H04
digital watermark information,user,0,0.00,H04
digital watermark information,markings,0,0.00,H04
digital watermark information,visible marks,1d,0.25,H04
digital watermark information,visual marks,2b,0.50,H04
digital watermark information,digital watermark,3,0.75,H04
digital watermark information,digital watermark signal,2c,0.50,H04
digital watermark information,digital watermarking,2b,0.50,H04
digital watermark information,digital signature,2a,0.50,H04
digital watermark information,embedding special information,2a,0.50,H04
digital watermark information,embedded digital information,2b,0.50,H04
digital watermark information,digital rights management,2b,0.50,H04
digital watermark information,hidden digital signal,2b,0.50,H04
digital watermark information,embedding identification information,2a,0.50,H04
digital watermark information,visible digital watermark,2a,0.50,H04
digital watermark information,analog current signal,1a,0.25,H04
digital watermark information,carrier signal,1d,0.25,H04
digital watermark information,analog feedback,1a,0.25,H04
digital watermark information,noise tolerant signal,1d,0.25,H04
digital watermark information,programmable analog routing,1a,0.25,H04
digital watermark information,video authentication,1d,0.25,H04
digital watermark information,digital era,0,0.00,H04
digital watermark information,digital camera,0,0.00,H04
digital watermark information,wrong information,0,0.00,H04
digital watermark information,vehicle information,0,0.00,H04
digital watermark information,digital mouse,0,0.00,H04
digital watermark information,digital keyboard,0,0.00,H04
digital watermark information,method for information,2b,0.50,G06
digital watermark information,digital watermark,2c,0.50,G06
digital watermark information,digital information,2c,0.50,G06
digital watermark information,above digital information,2b,0.50,G06
digital watermark information,above digital watermark information,2c,0.50,G06
digital watermark information,method of watermark,2b,0.50,G06
digital watermark information,apparatus for watermark,1c,0.25,G06
digital watermark information,apparatus of watermark,1c,0.25,G06
digital watermark information,method of data,2b,0.50,G06
digital watermark information,digital watermark signal,3,0.75,G06
digital watermark information,digital watermarking signal,3,0.75,G06
digital watermark information,embedded watermarking information,2a,0.50,G06
digital watermark information,apparatus for data,0,0.00,G06
digital watermark information,apparatus of data,0,0.00,G06
digital watermark information,method watermark,2b,0.50,G06
digital watermark information,method of information,2b,0.50,G06
digital watermark information,digital watermarking information,4,1.00,G06
digital watermark information,embedded watermark information,2a,0.50,G06
digital watermark information,detected digital watermark information,2c,0.50,G06
digital watermark information,above watermark information,2b,0.50,G06
digital watermark information,method for watermark,2b,0.50,G06
digital watermark information,method for data,2b,0.50,G06
digital watermark information,watermark,2b,0.50,G06
digital watermark information,watermark information,2b,0.50,G06
digital watermark information,embedded watermark signal,2a,0.50,G06
digital watermark information,digital watermark data,3,0.75,G06
hold oil,hold,2b,0.50,B31
hold oil,contain oil,3,0.75,B31
hold oil,contain grease,2a,0.50,B31
hold oil,contain,1c,0.25,B31
hold oil,hold oil,4,1.00,B31
hold oil,holding oil,4,1.00,B31
hold oil,carry oil,3,0.75,B31
hold oil,hold lube,2b,0.50,B31
hold oil,keep oil,3,0.75,B31
hold oil,hold lubrication,2b,0.50,B31
hold oil,oil tank,2b,0.50,B31
hold oil,release oil,1a,0.25,B31
hold oil,pour oil,1a,0.25,B31
hold oil,plastic bags,1d,0.25,B31
hold oil,hooked protrusions,1d,0.25,B31
hold oil,assembly of cardboard box,1d,0.25,B31
hold oil,exemplary barrel,1d,0.25,B31
hold oil,oil for eye health,0,0.00,B31
hold oil,hold nerve,0,0.00,B31
hold oil,oil for varicose veins,0,0.00,B31
hold oil,hold meetings,0,0.00,B31
hold oil,ayurvedic oil,0,0.00,B31
hold oil,argan oil,0,0.00,B31
manufacture leather,leather heel,2a,0.50,B29
manufacture leather,leather finishing,2a,0.50,B29
manufacture leather,form leather,3,0.75,B29
manufacture leather,dyeing leather,2a,0.50,B29
manufacture leather,manufacture leather,4,1.00,B29
manufacture leather,leather manufacture,4,1.00,B29
manufacture leather,produce leather,3,0.75,B29
manufacture leather,prepare leather,3,0.75,B29
manufacture leather,manufacture artificial leather,2a,0.50,B29
manufacture leather,manufacturing process,2b,0.50,B29
manufacture leather,leather,2b,0.50,B29
manufacture leather,container closure applicator,1d,0.25,B29
manufacture leather,blowing pins,1d,0.25,B29
manufacture leather,bonding polymer layer,1d,0.25,B29
manufacture leather,preform tube,1d,0.25,B29
manufacture leather,tyre bead,1d,0.25,B29
manufacture leather,mold spacers,1d,0.25,B29
manufacture leather,manufacture of cement,0,0.00,B29
manufacture leather,robotic plant manufacture,0,0.00,B29
manufacture leather,manufacture of bricks,0,0.00,B29
manufacture leather,lean manufacture,0,0.00,B29
manufacture leather,manufacturing of shunt,0,0.00,B29
manufacture leather,sugar manufacture,0,0.00,B29
manufacture leather,leather heel,2a,0.50,C14
manufacture leather,leather finishing,2a,0.50,C14
manufacture leather,form leather,3,0.75,C14
manufacture leather,dyeing leather,2a,0.50,C14
manufacture leather,tanning leather,3,0.75,C14
manufacture leather,produce leather,3,0.75,C14
manufacture leather,producing leather,2a,0.50,C14
manufacture leather,leather products,2a,0.50,C14
manufacture leather,conditioning leather,3,0.75,C14
manufacture leather,leather production,3,0.75,C14
manufacture leather,leather making process,2a,0.50,C14
manufacture leather,tanning method,2a,0.50,C14
manufacture leather,tanning technology,1d,0.25,C14
manufacture leather,manufacturing methods,1d,0.25,C14
manufacture leather,transformation process,1d,0.25,C14
manufacture leather,industrial process,1d,0.25,C14
manufacture leather,embossing process,1c,0.25,C14
manufacture leather,animal products,1c,0.25,C14
manufacture leather,food manufacture,0,0.00,C14
manufacture leather,sun tanning,0,0.00,C14
manufacture leather,producing cosmetics,0,0.00,C14
manufacture leather,skin tanning,0,0.00,C14
manufacture leather,energy production,0,0.00,C14
manufacture leather,pelt with stone,0,0.00,C14
adjacent road,adjoining road,2c,0.50,E01
adjacent road,adjoining roadway,2c,0.50,E01
adjacent road,road,2b,0.50,E01
adjacent road,similar road,2b,0.50,E01
adjacent road,adjacent,2b,0.50,E01
adjacent road,adjoining,2b,0.50,E01
adjacent road,adjacent roadway,3,0.75,E01
adjacent road,nearby road,2b,0.50,E01
adjacent road,near road,3,0.75,E01
adjacent road,highway road,2b,0.50,E01
adjacent road,parallel path,3,0.75,E01
adjacent road,destination road,2a,0.50,E01
adjacent road,vehicle path,2c,0.50,E01
adjacent road,parallel roads,2b,0.50,E01
adjacent road,tar road,2a,0.50,E01
adjacent road,small street,1b,0.25,E01
adjacent road,main road,1a,0.25,E01
adjacent road,guidance intersections,1b,0.25,E01
adjacent road,faraway road,1a,0.25,E01
adjacent road,road intersection point,1b,0.25,E01
adjacent road,highway,1c,0.25,E01
adjacent road,adjacent angles,0,0.00,E01
adjacent road,path loss calculator,0,0.00,E01
adjacent road,adjacent sides,0,0.00,E01
adjacent road,main menu,0,0.00,E01
adjacent road,adjacency matrix,0,0.00,E01
adjacent road,parallel axis,0,0.00,E01
oxazine dyes,oxazine,1b,0.25,C09
oxazine dyes,ifosfamide,2a,0.50,C09
oxazine dyes,benzoxazines,2a,0.50,C09
oxazine dyes,oxygen and one nitrogen,2b,0.50,C09
oxazine dyes,phenoxazine,2a,0.50,C09
oxazine dyes,doubly unsaturated six membered ring,2b,0.50,C09
oxazine dyes,dioxazine,2a,0.50,C09
oxazine dyes,fluorescent dyes,2b,0.50,C09
oxazine dyes,nile red,1c,0.25,C09
oxazine dyes,six membered ring,1c,0.25,C09
oxazine dyes,nile blue,1c,0.25,C09
oxazine dyes,organic compound,1c,0.25,C09
oxazine dyes,compound interest,0,0.00,C09
oxazine dyes,death of a person,0,0.00,C09
oxazine dyes,organic food,0,0.00,C09
oxazine dyes,car accident,0,0.00,C09
oxazine dyes,organic diet,0,0.00,C09
oxazine dyes,tragedy with people,0,0.00,C09
oxazine dyes,oxazine,2b,0.50,C12
oxazine dyes,quinone imine dyes,2a,0.50,C12
oxazine dyes,brilliant cresyl blue,2a,0.50,C12
oxazine dyes,phenoxazine pigments,2a,0.50,C12
oxazine dyes,cresyl violet,2a,0.50,C12
oxazine dyes,pigment violet 23,2a,0.50,C12
oxazine dyes,gallocyanin,2a,0.50,C12
oxazine dyes,morpholine dye,2a,0.50,C12
oxazine dyes,nile blue,2a,0.50,C12
oxazine dyes,organic dyes,1c,0.25,C12
oxazine dyes,dye,1c,0.25,C12
oxazine dyes,conjugated systems,1c,0.25,C12
oxazine dyes,colour substance,1c,0.25,C12
oxazine dyes,solar system,0,0.00,C12
oxazine dyes,asbestos,0,0.00,C12
oxazine dyes,digestive system,0,0.00,C12
oxazine dyes,silicate,0,0.00,C12
oxazine dyes,respiratory system,0,0.00,C12
oxazine dyes,fibrous,0,0.00,C12
halogenated flame,based flame,2b,0.50,B32
halogenated flame,flame halogen flame,3,0.75,B32
halogenated flame,water retardant flame,2a,0.50,B32
halogenated flame,flame retardant flame,2b,0.50,B32
halogenated flame,flame,2b,0.50,B32
halogenated flame,flame fire,2b,0.50,B32
halogenated flame,halogen fire,3,0.75,B32
halogenated flame,flame halogenated flame,3,0.75,B32
halogenated flame,flame halogenated fire,3,0.75,B32
halogenated flame,intumescent flame,2b,0.50,B32
halogenated flame,brominated fire,3,0.75,B32
halogenated flame,halogenated fire,3,0.75,B32
halogenated flame,brominated retardant flame,3,0.75,B32
halogenated flame,halogen brominated flame,3,0.75,B32
halogenated flame,based fire,1c,0.25,B32
halogenated flame,halogen flame,4,1.00,B32
halogenated flame,water flame,1d,0.25,B32
halogenated flame,fire,1c,0.25,B32
halogenated flame,flame halogen fire,3,0.75,B32
halogenated flame,brominated flame,3,0.75,B32
halogenated flame,non halogenated flame,1a,0.25,B32
halogenated flame,halogenated fire,3,0.75,B41
halogenated flame,halogen halogenated flame,4,1.00,B41
halogenated flame,halogen halogenated fire,3,0.75,B41
halogenated flame,flame,2b,0.50,B41
halogenated flame,fire,1c,0.25,B41
halogenated flame,halogen flame,4,1.00,B41
halogenated flame,halogen fire,3,0.75,B41
halogenated flame,non halogenated flame,1a,0.25,B41
halogenated flame,halogenated flame retardant,3,0.75,B41
