anchor,target,rating,score,context
expand in direction perpendicular,expand in tangential direction,3,0.75,B23
expand in direction perpendicular,expansion in direction perpendicular,4,1.00,B23
expand in direction perpendicular,expand in direction at right angle,3,0.75,B23
expand in direction perpendicular,stretch in direction perpendicular,3,0.75,B23
expand in direction perpendicular,enlarge in direction,2b,0.50,B23
expand in direction perpendicular,expand in all direction,2b,0.50,B23
expand in direction perpendicular,multiple bit unit,1d,0.25,B23
expand in direction perpendicular,contract in a direction perpendicular,1a,0.25,B23
expand in direction perpendicular,tool carrier,1d,0.25,B23
expand in direction perpendicular,locating pin,1d,0.25,B23
expand in direction perpendicular,toothed wrench,1d,0.25,B23
expand in direction perpendicular,sleeve portion,1d,0.25,B23
expand in direction perpendicular,lungs expand pressure,0,0.00,B23
expand in direction perpendicular,expanded wire cable,0,0.00,B23
expand in direction perpendicular,perpendicular parking,0,0.00,B23
expand in direction perpendicular,perpendicular beams,0,0.00,B23
expand in direction perpendicular,blood vessels expand,0,0.00,B23
expand in direction perpendicular,rotational direction,0,0.00,B23
high pressure source,fluid supply source,1c,0.25,B24
high pressure source,gas supply,1c,0.25,B24
high pressure source,gas fluid source,2b,0.50,B24
high pressure source,supply unit,1c,0.25,B24
high pressure source,fluid supply,1c,0.25,B24
high pressure source,supply,1d,0.25,B24
high pressure source,gas supply source,1c,0.25,B24
high pressure source,pressure unit,2b,0.50,B24
high pressure source,present device,0,0.00,B24
high pressure source,fluid invention,0,0.00,B24
high pressure source,fluid source,1c,0.25,B24
high pressure source,supply source,1c,0.25,B24
high pressure source,gas fluid supply,1c,0.25,B24
high pressure source,pressure device,2b,0.50,B24
high pressure source,supply device,1c,0.25,B24
high pressure source,high pressure source,4,1.00,B24
high pressure source,source of high pressure,4,1.00,B24
high pressure source,high level pressure source,3,0.75,B24
high pressure source,aggressive pressure source,3,0.75,B24
high pressure source,peak pressure source,3,0.75,B24
high pressure source,compressed source,3,0.75,B24
high pressure source,pressure source,2b,0.50,B24
high pressure source,high pressure cylinder,2a,0.50,B24
high pressure source,low pressure source,1a,0.25,B24
high pressure source,machine tool,1d,0.25,B24
high pressure source,pressure,1c,0.25,B24
high pressure source,optical lens,1d,0.25,B24
high pressure source,pneumatic valve,1d,0.25,B24
high pressure source,high protein foods,0,0.00,B24
high pressure source,blood pressure,0,0.00,B24
high pressure source,eye pressure test,0,0.00,B24
high pressure source,high voltage,0,0.00,B24
high pressure source,blood pressure symptoms,0,0.00,B24
high pressure source,source of income,0,0.00,B24
high pressure source,cryogen source,1d,0.25,C03
high pressure source,high pressure supply,3,0.75,C03
high pressure source,low cryogen supply,1d,0.25,C03
high pressure source,supply,1d,0.25,C03
high pressure source,source supply,1d,0.25,C03
high pressure source,cryogenic tank,1d,0.25,C03
high pressure source,supply source,1d,0.25,C03
high pressure source,source,1d,0.25,C03
high pressure source,cryogen tank,1d,0.25,C03
high pressure source,low pressure source,1a,0.25,C03
high pressure source,low cryogen source,1d,0.25,C03
high pressure source,injector source,1d,0.25,C03
high pressure source,cryogenic source,1d,0.25,C03
high pressure source,high cryogen source,1d,0.25,C03
high pressure source,high cryogen supply,1d,0.25,C03
high pressure source,low pressure supply,1a,0.25,C03
high pressure source,high pressure generator,2a,0.50,C03
high pressure source,high pressure tank,3,0.75,C03
high pressure source,large pressure source,3,0.75,C03
high pressure source,pressurize flow,2b,0.50,C03
high pressure source,high pressure pump,2a,0.50,C03
high pressure source,fluid pressure amplifier,2a,0.50,C03
high pressure source,elevated pressure source,3,0.75,C03
high pressure source,pressure pump,3,0.75,C03
high pressure source,pressure source,1c,0.25,C03
high pressure source,jets,1c,0.25,C03
high pressure source,force generator,1d,0.25,C03
high pressure source,spray,1c,0.25,C03
high pressure source,surface tension source,1d,0.25,C03
high pressure source,protein source,0,0.00,C03
high pressure source,passageway,0,0.00,C03
high pressure source,large intestine,0,0.00,C03
high pressure source,conveyor,0,0.00,C03
high pressure source,elevated highway,0,0.00,C03
high pressure source,origin,0,0.00,C03
high pressure source,control valve,1b,0.25,B60
high pressure source,control pump,1b,0.25,B60
high pressure source,hydraulic chamber,1c,0.25,B60
high pressure source,hydraulic oil chamber,1c,0.25,B60
high pressure source,pressure chamber,2b,0.50,B60
high pressure source,high hydraulic chamber,1c,0.25,B60
high pressure source,line pressure passage,1b,0.25,B60
high pressure source,hydraulic pressure chamber,2b,0.50,B60
high pressure source,hydraulic pressure passage,1b,0.25,B60
high pressure source,high pressure chamber,3,0.75,B60
high pressure source,drain port,1b,0.25,B60
high pressure source,reservoir passage,1b,0.25,B60
high pressure source,reservoir chamber,1c,0.25,B60
high pressure source,line pressure chamber,2b,0.50,B60
high pressure source,high hydraulic pressure chamber,3,0.75,B60
high pressure source,switching valve,1b,0.25,B60
high pressure source,pressure hydraulic chamber,1c,0.25,B60
high pressure source,high pressure hydraulic chamber,3,0.75,B60
high pressure source,drain passage,1b,0.25,B60
high pressure source,atmospheric pressure chamber,2b,0.50,B60
high pressure source,supply pressure chamber,2b,0.50,B60
high pressure source,hydraulic passage,1b,0.25,B60
high pressure source,reservoir port,1b,0.25,B60
high pressure source,line oil chamber,1c,0.25,B60
high pressure source,low pressure inlet,1a,0.25,F02
high pressure source,low flow source,1a,0.25,F02
high pressure source,motive source,1c,0.25,F02
high pressure source,high pressure inlet,2a,0.50,F02
high pressure source,low pressure source,1a,0.25,F02
high pressure source,high flow source,2a,0.50,F02
high pressure source,high flow inlet,2a,0.50,F02
high pressure source,high pressure,2b,0.50,F02
high pressure source,high source,2b,0.50,F02
high pressure source,fuel pump,1b,0.25,F02
high pressure source,pressure source,2b,0.50,F02
high pressure source,pressure,2b,0.50,F02
central upstanding,centrally,2b,0.50,B23
central upstanding,central externally,1b,0.25,B23
central upstanding,central internally,1b,0.25,B23
central upstanding,centrally externally,1b,0.25,B23
central upstanding,centrally extending externally,1b,0.25,B23
central upstanding,centrally projecting externally,1b,0.25,B23
central upstanding,central extending externally,1b,0.25,B23
central upstanding,upstanding central,4,1.00,B23
central upstanding,central upstanding,4,1.00,B23
central upstanding,standing central,3,0.75,B23
central upstanding,center upstanding,4,1.00,B23
central upstanding,central upright,3,0.75,B23
central upstanding,centre upstanding,4,1.00,B23
central upstanding,central axis upright,3,0.75,B23
central upstanding,middle upstanding,3,0.75,B23
central upstanding,central upstanding wall,2a,0.50,B23
central upstanding,extreme upstanding,1a,0.25,B23
central upstanding,interconnection member,1d,0.25,B23
central upstanding,corner tip,1d,0.25,B23
central upstanding,welding electrode,1d,0.25,B23
central upstanding,cutting screw thread,1d,0.25,B23
central upstanding,radial slots,1d,0.25,B23
central upstanding,central processing unit,0,0.00,B23
central upstanding,central nervous system,0,0.00,B23
central upstanding,upstanding thought,0,0.00,B23
central upstanding,central median,0,0.00,B23
central upstanding,central venous pressure,0,0.00,B23
central upstanding,upstanding beam,0,0.00,B23
central upstanding,pad,1b,0.25,B61
central upstanding,upstanding portions,2a,0.50,B61
central upstanding,central portion,2b,0.50,B61
central upstanding,reinforcement,1c,0.25,B61
central upstanding,upstanding,2b,0.50,B61
central upstanding,spaced upstanding,2a,0.50,B61
central upstanding,flexible upstanding,2a,0.50,B61
central upstanding,spaced flexible upstanding,2a,0.50,B61
central upstanding,bolster reinforcement,1c,0.25,B61
central upstanding,upstanding portion,2a,0.50,B61
central upstanding,central portions,2b,0.50,B61
central upstanding,upstanding central,2a,0.50,B61
central upstanding,central upstanding,4,1.00,B61
central upstanding,upstanding center,3,0.75,B61
central upstanding,center upstanding,4,1.00,B61
central upstanding,travel in opposite direction,2a,0.50,B61
central upstanding,central parts,2b,0.50,B61
central upstanding,central upright,3,0.75,B61
central upstanding,upstanding system,2b,0.50,B61
central upstanding,central upstanding wall,2a,0.50,B61
central upstanding,locomotive signal,1d,0.25,B61
central upstanding,connection member,1d,0.25,B61
central upstanding,train fault condition,1d,0.25,B61
central upstanding,terminal elements,1d,0.25,B61
central upstanding,estimated range occupied by train,1d,0.25,B61
central upstanding,curved steel strip,1d,0.25,B61
central upstanding,central limit theorem,0,0.00,B61
central upstanding,central database,0,0.00,B61
central upstanding,upstanding oral elements,0,0.00,B61
central upstanding,central lock,0,0.00,B61
central upstanding,central obesity,0,0.00,B61
central upstanding,upstanding citizen,0,0.00,B61
drive by wave,wave drive,4,1.00,H02
drive by wave,wave operation,2b,0.50,H02
drive by wave,driving electric signal,2a,0.50,H02
drive by wave,wave control,2b,0.50,H02
drive by wave,driving pulse train,2c,0.50,H02
drive by wave,sinusoidal control,2a,0.50,H02
drive by wave,conduction pulse,3,0.75,H02
drive by wave,wave motor,2a,0.50,H02
drive by wave,high frequency drive signal,2b,0.50,H02
drive by wave,motor drives,1c,0.25,H02
drive by wave,continuous rectangular wave,1b,0.25,H02
drive by wave,induction drive,1c,0.25,H02
drive by wave,modulation signal,1c,0.25,H02
drive by wave,network current,1d,0.25,H02
drive by wave,wave signal,1d,0.25,H02
drive by wave,drive by attack,0,0.00,H02
drive by wave,motor drive,0,0.00,H02
drive by wave,drive by chords,0,0.00,H02
drive by wave,screw driver,0,0.00,H02
drive by wave,wave cyber membrane,0,0.00,H02
drive by wave,wave board,0,0.00,H02
reside in system,reside at system,3,0.75,G11
reside in system,reside in a system,4,1.00,G11
reside in system,resident on the server,2a,0.50,G11
reside in system,reside on system,4,1.00,G11
reside in system,residing within computer system,2a,0.50,G11
reside in system,memory resident,2b,0.50,G11
reside in system,resided in the system memory,2a,0.50,G11
reside in system,resident monitor,2b,0.50,G11
reside in system,resident storage objects,2b,0.50,G11
reside in system,residency system,1d,0.25,G11
reside in system,interface,1d,0.25,G11
reside in system,memory residency,1d,0.25,G11
reside in system,module,1d,0.25,G11
reside in system,data residency,1d,0.25,G11
reside in system,accessed,1d,0.25,G11
reside in system,residency tower,0,0.00,G11
reside in system,respiratory system,0,0.00,G11
reside in system,systematic plan,0,0.00,G11
reside in system,solar system,0,0.00,G11
reside in system,monitoring,0,0.00,G11
reside in system,induction system,0,0.00,G11
cool temperature,cool below critical temperature,2a,0.50,B21
cool temperature,predetermined temperature,2b,0.50,A23
cool temperature,temperature,2b,0.50,A23
cool temperature,cool to cooling temperature,2b,0.50,A23
cool temperature,cooling point temperature,2b,0.50,A23
cool temperature,cold temperature,3,0.75,A23
cool temperature,temperature of cooling,2b,0.50,A23
cool temperature,temperature at which substance cools,2b,0.50,A23
cool temperature,temperature range,2b,0.50,A23
cool temperature,temperature to cool,2b,0.50,A23
cool temperature,freezing temperature,2c,0.50,A23
cool temperature,refrigerate seeds,1d,0.25,A23
cool temperature,hot and cool,1c,0.25,A23
cool temperature,freezing time,1d,0.25,A23
cool temperature,thermodynamics branch,1c,0.25,A23
cool temperature,storage area,1c,0.25,A23
cool temperature,temperature control,1c,0.25,A23
cool temperature,self cooling mug,0,0.00,A23
cool temperature,cool head,0,0.00,A23
cool temperature,engine coolant,0,0.00,A23
cool temperature,cool mind,0,0.00,A23
cool temperature,cooling electrode,0,0.00,A23
cool temperature,cool to atmospheric temperature,2a,0.50,B67
cool temperature,cool to predetermined temperature,2a,0.50,B67
cool temperature,cool to predetermined temperature,2a,0.50,G05
cool temperature,cool environment,3,0.75,G05
cool temperature,cool degree celsius,3,0.75,G05
cool temperature,freezing temperature,2a,0.50,G05
cool temperature,below freezing temperature,2a,0.50,G05
cool temperature,low temperature,3,0.75,G05
cool temperature,suitable storage temperature,2a,0.50,G05
cool temperature,ambient temperature,2c,0.50,G05
cool temperature,chill temperature,3,0.75,G05
cool temperature,hot temperature,1a,0.25,G05
cool temperature,global warming,1d,0.25,G05
cool temperature,storage area,1c,0.25,G05
cool temperature,hot climate,1a,0.25,G05
cool temperature,40c,1b,0.25,G05
cool temperature,cool background,0,0.00,G05
cool temperature,cool math games,0,0.00,G05
cool temperature,cool photos,0,0.00,G05
cool temperature,cool images,0,0.00,G05
cool temperature,cool technology,0,0.00,G05
cool temperature,body temperature,0,0.00,G05
cool temperature,cool to atmospheric temperature,2a,0.50,F24
cool temperature,cool below critical temperature,2a,0.50,F24
optical injection,laser delivery,2b,0.50,G02
optical injection,optical delivery,2b,0.50,G02
optical injection,injection,1c,0.25,G02
optical injection,mode,1d,0.25,G02
optical injection,phase,1d,0.25,G02
optical injection,frequency,2b,0.50,G02
optical injection,laser,2a,0.50,G02
optical injection,optical,2b,0.50,G02
optical injection,optical injection carriers,3,0.75,G02
optical injection,single mode semiconductor laser,2a,0.50,G02
optical injection,optoinjection,4,1.00,G02
optical injection,longitudinal mode spectrum,2b,0.50,G02
optical injection,photoinjection,3,0.75,G02
optical injection,injecting optically,2c,0.50,G02
optical injection,laser injection,3,0.75,G02
optical injection,optically injecting,4,1.00,G02
optical injection,extraction electrode,1b,0.25,G02
optical injection,communication,1c,0.25,G02
optical injection,extraction of rna,1a,0.25,G02
optical injection,cables,1c,0.25,G02
optical injection,feature extraction,1a,0.25,G02
optical injection,non optical injections,1a,0.25,G02
optical injection,optical illusion,0,0.00,G02
optical injection,injection molding,0,0.00,G02
optical injection,optical fibre,0,0.00,G02
optical injection,injecting air,0,0.00,G02
optical injection,injection moulding,0,0.00,G02
optical injection,inject box,0,0.00,G02
type fins,type,1d,0.25,H03
type fins,type wells,0,0.00,H03
type fins,type regions,2b,0.50,H03
type fins,type mos transistors,1b,0.25,H03
type fins,type fin,4,1.00,H03
type fins,type substrate,1d,0.25,H03
type fins,type silicon substrate,1d,0.25,H03
type fins,type semiconductor transistors,1b,0.25,H03
type fins,type silicon fin,3,0.75,H03
type fins,silicon substrate,1d,0.25,H03
type fins,silicon fin,2a,0.50,H03
type fins,wells,0,0.00,H03
type fins,well,0,0.00,H03
type fins,well regions,0,0.00,H03
type fins,type mos regions,2a,0.50,H03
type fins,mos regions,2a,0.50,H03
type fins,semiconductor transistors,2a,0.50,H03
type fins,fins,2b,0.50,H03
type fins,pillars,1c,0.25,H03
type fins,fin,2b,0.50,H03
type fins,type substrate fin,3,0.75,H03
type fins,substrate,1d,0.25,H03
type fins,type semiconductor regions,2b,0.50,H03
type fins,mos transistors,1b,0.25,H03
type fins,semiconductor regions,2b,0.50,H03
type fins,heat exchanger,2b,0.50,H03
type fins,plate fin type heat exchanger,2a,0.50,H03
type fins,ribs,2b,0.50,H03
type fins,window type fin,2a,0.50,H03
type fins,heat sink,2b,0.50,H03
type fins,fin type radiating device,2a,0.50,H03
type fins,projections,2c,0.50,H03
type fins,integral type fin,3,0.75,H03
type fins,flat oval tubes,1c,0.25,H03
type fins,convection guide,1c,0.25,H03
type fins,heat pipes,1c,0.25,H03
type fins,heat radiation,1c,0.25,H03
type fins,plates,1c,0.25,H03
type fins,radiating device,1c,0.25,H03
type fins,money exchanger,0,0.00,H03
type fins,type writing,0,0.00,H03
type fins,sink cleaner,0,0.00,H03
type fins,type machine,0,0.00,H03
type fins,flat rent,0,0.00,H03
type fins,fish fins,0,0.00,H03
zero bit,zero,2b,0.50,G06
zero bit,bit,2b,0.50,G06
zero bit,zero bits,4,1.00,G06
zero bit,integer bits,2b,0.50,G06
zero bit,zero empty bits,2c,0.50,G06
zero bit,bits,2b,0.50,G06
zero bit,integer bit,2b,0.50,G06
zero bit,empty bits,2c,0.50,G06
zero bit,empty bit,2c,0.50,G06
zero bit,non zero bit,1a,0.25,G06
zero bit,significant non zero bit,1a,0.25,G06
zero bit,zero bit position,3,0.75,G06
zero bit,weak bit,2b,0.50,G06
zero bit,zero bit angle,2a,0.50,G06
zero bit,0 bit,3,0.75,G06
zero bit,zero bit adding circuit,2a,0.50,G06
zero bit,null bit,3,0.75,G06
zero bit,zero data,2c,0.50,G06
zero bit,false indicator,1c,0.25,G06
zero bit,computer,1c,0.25,G06
zero bit,false flag,1c,0.25,G06
zero bit,more than zero bit,1a,0.25,G06
zero bit,format specifier,1c,0.25,G06
zero bit,byte,1a,0.25,G06
zero bit,bitcoin,0,0.00,G06
zero bit,data roaming,0,0.00,G06
zero bit,zero vector,0,0.00,G06
zero bit,weak person,0,0.00,G06
zero bit,bit array,0,0.00,G06
zero bit,empty pot,0,0.00,G06
zero bit,non zero bit,1a,0.25,H03
zero bit,significant non zero bit,1a,0.25,H03
zero bit,null bit,3,0.75,H03
zero bit,zero bit position,3,0.75,H03
zero bit,0 bit,3,0.75,H03
zero bit,zero bit angle,2a,0.50,H03
zero bit,bit,2b,0.50,H03
zero bit,zero bit adding circuit,2a,0.50,H03
zero bit,digital number,2b,0.50,H03
zero bit,1 bit,1a,0.25,H03
zero bit,false indicator,1c,0.25,H03
zero bit,binary numbers,1c,0.25,H03
zero bit,false flag,1c,0.25,H03
zero bit,decimal values,1c,0.25,H03
zero bit,format specifier,1c,0.25,H03
zero bit,reverse number,0,0.00,H03
zero bit,bitcoin,0,0.00,H03
zero bit,shirt value,0,0.00,H03
zero bit,zero vector,0,0.00,H03
zero bit,money values,0,0.00,H03
zero bit,bit array,0,0.00,H03
mram bit cell,memory,2b,0.50,G11
mram bit cell,fe device,0,0.00,G11
mram bit cell,mos transistor,2b,0.50,G11
mram bit cell,os device,1d,0.25,G11
mram bit cell,bit,2b,0.50,G11
mram bit cell,bit cell,2b,0.50,G11
mram bit cell,mr am cell,3,0.75,G11
mram bit cell,fe transistor,2b,0.50,G11
mram bit cell,mos device,2b,0.50,G11
mram bit cell,mr am array,3,0.75,G11
mram bit cell,mr cell array,2b,0.50,G11
mram bit cell,am cell,2b,0.50,G11
mram bit cell,am array,2b,0.50,G11
mram bit cell,cell,1c,0.25,G11
mram bit cell,am memory,2b,0.50,G11
mram bit cell,mr cell,2b,0.50,G11
mram bit cell,memory bit cell,2b,0.50,G11
mram bit cell,bit cell array,2b,0.50,G11
mram bit cell,bit memory cell,2b,0.50,G11
mram bit cell,given bit cell,2a,0.50,G11
mram bit cell,mram cell,3,0.75,G11
mram bit cell,mram bit,3,0.75,G11
mram bit cell,magnetoresistive random access memory chip,3,0.75,G11
mram bit cell,magnetic random access memory,3,0.75,G11
mram bit cell,magnetic ram,3,0.75,G11
mram bit cell,universal memory,2b,0.50,G11
mram bit cell,magnetic memory,2b,0.50,G11
mram bit cell,ram,2b,0.50,G11
mram bit cell,magnetic state,1d,0.25,G11
mram bit cell,storing information,1d,0.25,G11
mram bit cell,storage,1c,0.25,G11
mram bit cell,memory device,1d,0.25,G11
mram bit cell,register,1d,0.25,G11
mram bit cell,given time,0,0.00,G11
mram bit cell,bitcoin,0,0.00,G11
mram bit cell,bit field,0,0.00,G11
mram bit cell,cellulitis,0,0.00,G11
mram bit cell,little bit,0,0.00,G11
mram bit cell,processing,1c,0.25,H01
mram bit cell,memory,2b,0.50,H01
mram bit cell,bit,2b,0.50,H01
mram bit cell,mr bit cell,2c,0.50,H01
mram bit cell,magnetic bit cell,2b,0.50,H01
mram bit cell,ram memory,2b,0.50,H01
mram bit cell,devices ram,2b,0.50,H01
mram bit cell,bit cell,2b,0.50,H01
mram bit cell,magnetic bit,2b,0.50,H01
mram bit cell,mr bit cells,2c,0.50,H01
mram bit cell,devices,1c,0.25,H01
mram bit cell,cells,2b,0.50,H01
mram bit cell,ram,2b,0.50,H01
mram bit cell,bit memory cell,2b,0.50,H01
mram bit cell,mram bit,2b,0.50,H01
mram bit cell,mram cell structure,2b,0.50,H01
mram bit cell,magnetic random access memory,3,0.75,H01
mram bit cell,non volatile random access memory,3,0.75,H01
mram bit cell,magnetic ram,3,0.75,H01
mram bit cell,conventional mram device,2b,0.50,H01
mram bit cell,magnetic memory,2b,0.50,H01
mram bit cell,magnetoresistive random access memory bit cell,3,0.75,H01
mram bit cell,ram cell,2b,0.50,H01
mram bit cell,data,1b,0.25,H01
mram bit cell,magnetic state,1d,0.25,H01
mram bit cell,magnetic storage elements,1c,0.25,H01
mram bit cell,storage,1c,0.25,H01
mram bit cell,magnetic tunnel junction,1c,0.25,H01
mram bit cell,register,1d,0.25,H01
mram bit cell,human cell structure,0,0.00,H01
mram bit cell,bitcoin,0,0.00,H01
mram bit cell,device cleaner,0,0.00,H01
mram bit cell,bit field,0,0.00,H01
mram bit cell,random dots,0,0.00,H01
mram bit cell,little bit,0,0.00,H01
mram bit cell,memory bit cell,2b,0.50,H04
mram bit cell,bit cell array,2b,0.50,H04
mram bit cell,given bit cell,2b,0.50,H04
mram bit cell,mram cell,3,0.75,H04
insert wedge,attachment,1c,0.25,B65
insert wedge,wedge insert,4,1.00,B65
insert wedge,insert wedge,4,1.00,B65
insert wedge,inserted wedge,4,1.00,B65
insert wedge,insert wedge abutment surface,2a,0.50,B65
insert wedge,wedge control insert,3,0.75,B65
insert wedge,rear wall insert wedge,2a,0.50,B65
insert wedge,insert tapered wedges,2a,0.50,B65
insert wedge,used for connecting relieving angles,2b,0.50,B65
insert wedge,wedge,2b,0.50,B65
insert wedge,loading a cargo compartment,1d,0.25,B65
insert wedge,securing members,1d,0.25,B65
insert wedge,directly secured flanges,1d,0.25,B65
insert wedge,bundling tools,1d,0.25,B65
insert wedge,pre formed sleeves,1d,0.25,B65
insert wedge,control panel,1d,0.25,B65
insert wedge,insert the symbol,0,0.00,B65
insert wedge,insert query,0,0.00,B65
insert wedge,insert wireless modules,0,0.00,B65
insert wedge,gas fire insert,0,0.00,B65
insert wedge,insert communication network,0,0.00,B65
insert wedge,wedge pillow,0,0.00,B65
insert wedge,wedge insert,4,1.00,F28
insert wedge,connecting relieving angles,3,0.75,F28
insert wedge,seating pins,2b,0.50,F28
insert wedge,shelf angles connectors,3,0.75,F28
insert wedge,locking strip,2b,0.50,F28
insert wedge,secure arrangements for concrete members,3,0.75,F28
insert wedge,interlocking openings,2b,0.50,F28
insert wedge,concrete member attachement,3,0.75,F28
insert wedge,spacing insert,2b,0.50,F28
insert wedge,concrete slab,1c,0.25,F28
insert wedge,fastener arms,1d,0.25,F28
insert wedge,cement slab,1c,0.25,F28
insert wedge,retention prongs,1d,0.25,F28
insert wedge,cad,1d,0.25,F28
insert wedge,spring clip,1d,0.25,F28
insert wedge,insert key,0,0.00,F28
insert wedge,insert query,0,0.00,F28
insert wedge,insert button,0,0.00,F28
insert wedge,arm muscles,0,0.00,F28
insert wedge,insert javascript,0,0.00,F28
insert wedge,pin code,0,0.00,F28
connected battery,connected lithium,2a,0.50,H02
connected battery,connected single,0,0.00,H02
connected battery,coupled,1d,0.25,H02
connected battery,connected secondary battery,2a,0.50,H02
connected battery,secondary battery,2b,0.50,H02
connected battery,arranged unit,1d,0.25,H02
connected battery,connected lithium battery,2a,0.50,H02
connected battery,connected single battery,2a,0.50,H02
connected battery,lithium battery,2b,0.50,H02
connected battery,connected storage,2b,0.50,H02
connected battery,connected of storage,2b,0.50,H02
connected battery,coupled batteries,3,0.75,H02
connected battery,connected unit,1c,0.25,H02
connected battery,arranged battery,2c,0.50,H02
connected battery,connected of battery,3,0.75,H02
connected battery,connected batteries,4,1.00,H02
connected battery,batteries,2b,0.50,H02
connected battery,connected of batteries,3,0.75,H02
connected battery,coupled unit,1d,0.25,H02
connected battery,battery,2b,0.50,H02
connected battery,coupled battery,3,0.75,H02
connected battery,storage,1c,0.25,H02
connected battery,connected secondary,0,0.00,H02
connected battery,series connected battery cells,2a,0.50,H02
connected battery,connected battery cells,3,0.75,H02
connected battery,series connected battery,2a,0.50,H02
connected battery,battery module,2a,0.50,H02
connected battery,connected power source,2c,0.50,H02
connected battery,voltage supply,2c,0.50,H02
connected battery,interconnected batteries,3,0.75,H02
connected battery,power supply,2c,0.50,H02
connected battery,arranged batteries,3,0.75,H02
connected battery,battery circuit,2a,0.50,H02
connected battery,cascaded battery cells,3,0.75,H02
connected battery,power source,1c,0.25,H02
connected battery,output battery voltage,1a,0.25,H02
connected battery,connected graph,0,0.00,H02
connected battery,remote connect,0,0.00,H02
connected battery,connected sum,0,0.00,H02
connected battery,connected vehicles,0,0.00,H02
connected battery,connective tissue,0,0.00,H02
connected battery,interconnect frame,0,0.00,H02
connector contact,electrical contact,2b,0.50,G01
connector contact,respective connector contact,3,0.75,G01
connector contact,electrical,2b,0.50,G01
connector contact,wire terminal,2b,0.50,G01
connector contact,respective connector connection,2a,0.50,G01
connector contact,connector contacts,4,1.00,G01
connector contact,insulated terminal,1a,0.25,G01
connector contact,connector wire,3,0.75,G01
connector contact,probe,0,0.00,G01
connector contact,electrical contacts,2b,0.50,G01
connector contact,wire,2b,0.50,G01
connector contact,connector terminal,3,0.75,G01
connector contact,insulated wire,1a,0.25,G01
connector contact,contact,2b,0.50,G01
connector contact,connector connection,2b,0.50,G01
connector contact,connector,2b,0.50,G01
connector contact,respective of contact,0,0.00,G01
connector contact,connectors contact,4,1.00,G01
connector contact,contact connector,4,1.00,G01
connector contact,plug connector contacts,3,0.75,G01
connector contact,plug contact,2b,0.50,G01
connector contact,contact plug connector,3,0.75,G01
connector contact,connecting contact,4,1.00,G01
connector contact,segmented connector contacts,3,0.75,G01
connector contact,connector plug,2a,0.50,G01
connector contact,coaxial connector,2c,0.50,G01
connector contact,electrical contact element,2b,0.50,G01
connector contact,mechanical disconnect system,1a,0.25,G01
connector contact,electrical conduct,1c,0.25,G01
connector contact,detect disconnection,1c,0.25,G01
connector contact,substation,1c,0.25,G01
connector contact,radio link disconnection,1a,0.25,G01
connector contact,non connecting contact,1a,0.25,G01
connector contact,phone contact,0,0.00,G01
connector contact,contact number,0,0.00,G01
connector contact,forged contacts,0,0.00,G01
connector contact,contact force,0,0.00,G01
connector contact,connector pens,0,0.00,G01
connector contact,contact lense,0,0.00,G01
connector contact,contacts,2b,0.50,H01
connector contact,counterpart contact,2a,0.50,H01
connector contact,connector leaf contact,3,0.75,H01
connector contact,mating contact,3,0.75,H01
connector contact,counterpart connector contact,2a,0.50,H01
connector contact,counterpart connector contacts,2a,0.50,H01
connector contact,connector spring,2a,0.50,H01
connector contact,contact spring,2a,0.50,H01
connector contact,leaf contact,2a,0.50,H01
connector contact,leaf spring,2a,0.50,H01
connector contact,connector contact spring,2a,0.50,H01
connector contact,mating connector contact,2a,0.50,H01
connector contact,mating connector contacts,2a,0.50,H01
connector contact,contact,2b,0.50,H01
connector contact,terminal,1c,0.25,H01
connector contact,multi contact connector,2a,0.50,H01
connector contact,terminal contact,2a,0.50,H01
connector contact,plug contact,2a,0.50,H01
connector contact,connector plug,2a,0.50,H01
connector contact,spring contact,2a,0.50,H01
connector contact,contact strip,2a,0.50,H01
connector contact,electrical signals,1b,0.25,H01
connector contact,current signal,1b,0.25,H01
connector contact,pcb board,1d,0.25,H01
connector contact,output voltage,1b,0.25,H01
connector contact,longitudinal wires,1b,0.25,H01
connector contact,high power,1b,0.25,H01
connector contact,contact number,0,0.00,H01
connector contact,contact lenses,0,0.00,H01
connector contact,contact us,0,0.00,H01
connector contact,contact certificate,0,0.00,H01
connector contact,contact force,0,0.00,H01
connector contact,multi contact connector,2a,0.50,G06
connector contact,contact connector,2c,0.50,G06
semi reflective,semi transparent reflective,3,0.75,G02
semi reflective,semi reflective mirror,2a,0.50,G02
semi reflective,transparent reflective,2a,0.50,C22
semi reflective,thin reflective,2a,0.50,C22
semi reflective,ag alloy,1c,0.25,C22
semi reflective,transparent thin,1c,0.25,C22
semi reflective,thin reflection,2a,0.50,C22
semi reflective,silver reflection,2a,0.50,C22
semi reflective,silver thin,1c,0.25,C22
semi reflective,thin,2b,0.50,C22
semi reflective,ag thin,1c,0.25,C22
semi reflective,transparent alloy,1c,0.25,C22
semi reflective,ag alloy thin,1c,0.25,C22
semi reflective,thin alloy thin,1c,0.25,C22
semi reflective,reflective,2b,0.50,C22
semi reflective,protective,1c,0.25,C22
semi reflective,thin alloy,1c,0.25,C22
semi reflective,semi transparent reflective,2b,0.50,C22
semi reflective,partially reflective,3,0.75,C22
semi reflective,one way mirror,3,0.75,C22
semi reflective,semi translucent,2b,0.50,C22
semi reflective,two way mirror,3,0.75,C22
